Id,Sales
31962,7651
31963,6280
31964,3112
31965,11616
31966,13787
31967,5065
31968,5505
31969,7504
31970,8543
31971,9214
31972,4779
31973,6359
31974,4994
31975,6125
31976,3609
31977,5138
31978,4236
31979,4697
31980,6710
31981,4349
31982,3278
31983,5290
31984,3077
31985,3544
31986,4627
31987,5075
31988,6950
31989,6891
31990,5814
31991,4735
31992,4997
31993,8855
31994,6464
31995,4419
31996,3801
31997,8760
31998,3536
31999,6327
32000,3077
32001,4200
32002,5072
32003,4962
32004,4038
32005,7331
32006,8494
32007,10002
32008,5114
32009,8152
32010,2733
32011,4307
32012,5061
32013,3049
32014,7485
32015,4091
32016,4242
32017,7696
32018,8711
32019,6744
32020,4309
32021,4033
32022,15765
32023,6647
32024,5552
32025,4062
32026,5471
32027,7157
32028,3446
32029,5585
32030,5895
32031,6810
32032,12966
32033,4130
32034,11946
32035,5368
32036,4099
32037,2838
32038,5353
32039,4619
32040,4076
32041,5776
32042,4203
32043,3480
32044,5451
32045,2787
32046,6701
32047,5432
32048,6714
32049,7452
32050,3685
32051,7870
32052,5895
32053,4490
32054,4865
32055,4057
32056,8637
32057,5423
32058,3804
32059,5909
32060,7301
32061,6148
32062,4776
32063,7646
32064,4637
32065,5239
32066,4984
32067,7577
32068,5429
32069,4932
32070,4060
32071,4449
32072,4460
32073,3821
32074,6490
32075,7989
32076,10033
32077,9273
32078,6615
32079,9920
32080,4254
32081,10369
32082,8601
32083,4961
32084,7202
32085,7986
32086,4907
32087,3164
32088,9269
32089,5090
32090,6180
32091,5003
32092,1775
32093,9078
32094,5517
32095,4019
32096,3807
32097,4682
32098,5994
32099,5429
32100,5685
32101,4997
32102,3419
32103,3368
32104,2427
32105,5901
32106,15073
32107,4261
32108,5185
32109,6074
32110,4170
32111,4258
32112,3974
32113,3567
32114,5784
32115,5798
32116,3028
32117,6960
32118,3844
32119,3552
32120,10988
32121,6154
32122,8862
32123,4165
32124,5527
32125,3715
32126,3795
32127,14116
32128,8265
32129,5307
32130,4271
32131,3736
32132,4600
32133,3877
32134,9017
32135,4691
32136,4338
32137,5750
32138,3632
32139,5148
32140,5584
32141,5858
32142,5330
32143,3448
32144,4693
32145,4606
32146,7355
32147,7610
32148,5426
32149,3454
32150,6534
32151,4964
32152,3683
32153,6295
32154,6466
32155,5312
32156,4634
32157,5020
32158,5064
32159,4747
32160,5676
32161,5546
32162,3786
32163,7361
32164,4887
32165,3909
32166,10169
32167,4884
32168,3282
32169,6257
32170,7071
32171,7982
32172,4618
32173,4605
32174,4975
32175,6330
32176,5277
32177,7137
32178,2681
32179,5158
32180,5175
32181,4309
32182,3787
32183,5592
32184,5909
32185,5067
32186,6459
32187,5007
32188,6300
32189,3939
32190,5630
32191,5219
32192,6106
32193,6681
32194,2829
32195,7554
32196,5540
32197,6183
32198,4314
32199,3603
32200,5955
32201,4939
32202,7620
32203,5137
32204,4950
32205,6633
32206,5353
32207,4123
32208,6158
32209,4167
32210,7025
32211,8756
32212,6134
32213,3721
32214,4028
32215,3159
32216,2748
32217,7002
32218,4366
32219,8302
32220,3272
32221,5252
32222,4887
32223,9082
32224,3957
32225,4378
32226,4344
32227,6178
32228,4365
32229,5557
32230,5823
32231,8171
32232,5767
32233,6678
32234,4877
32235,3785
32236,4048
32237,9695
32238,7515
32239,12097
32240,14035
32241,4581
32242,3847
32243,5192
32244,7716
32245,7571
32246,5169
32247,6397
32248,6603
32249,6040
32250,4979
32251,4189
32252,3805
32253,3974
32254,3330
32255,3930
32256,7322
32257,14980
32258,5290
32259,4072
32260,5788
32261,2979
32262,5005
32263,3470
32264,7954
32265,5074
32266,5281
32267,10559
32268,11342
32269,5000
32270,5952
32271,3148
32272,4608
32273,4756
32274,6651
32275,3991
32276,3529
32277,4422
32278,4458
32279,5771
32280,5607
32281,3999
32282,5703
32283,7064
32284,5555
32285,3551
32286,3202
32287,7277
32288,4270
32289,8671
32290,3238
32291,4986
32292,4972
32293,4546
32294,3630
32295,4689
32296,5037
32297,7756
32298,7380
32299,4498
32300,3474
32301,4721
32302,4894
32303,4438
32304,4956
32305,4911
32306,9305
32307,5853
32308,5044
32309,6054
32310,3730
32311,8314
32312,4514
32313,11103
32314,4604
32315,3868
32316,4339
32317,3381
32318,6300
32319,16247
32320,3353
32321,3905
32322,8904
32323,6251
32324,5478
32325,6450
32326,4701
32327,4311
32328,3641
32329,8256
32330,4703
32331,5454
32332,6289
32333,4289
32334,6634
32335,4827
32336,3475
32337,7445
32338,8612
32339,3599
32340,6300
32341,5125
32342,4566
32343,7127
32344,5224
32345,6783
32346,3558
32347,3513
32348,6211
32349,2990
32350,6293
32351,3336
32352,5354
32353,4210
32354,4855
32355,5812
32356,6103
32357,5217
32358,6631
32359,4610
32360,6887
32361,5440
32362,6651
32363,7526
32364,5987
32365,2728
32366,5125
32367,5736
32368,3755
32369,9578
32370,4123
32371,5741
32372,8439
32373,6175
32374,2992
32375,8258
32376,8199
32377,4596
32378,6422
32379,8243
32380,4590
32381,4775
32382,5759
32383,4641
32384,4945
32385,5698
32386,3954
32387,5855
32388,5917
32389,5628
32390,6276
32391,4910
32392,6317
32393,5776
32394,6037
32395,5994
32396,4753
32397,5571
32398,5613
32399,7342
32400,4509
32401,4253
32402,4460
32403,6483
32404,6438
32405,3698
32406,3382
32407,6490
32408,6346
32409,4614
32410,7171
32411,5504
32412,5511
32413,4234
32414,3017
32415,5112
32416,5994
32417,5300
32418,7683
32419,6989
32420,4317
32421,7827
32422,3506
32423,2659
32424,7474
32425,10073
32426,6945
32427,5833
32428,3203
32429,5698
32430,7278
32431,4724
32432,6236
32433,4067
32434,4309
32435,4225
32436,4265
32437,4826
32438,3667
32439,3398
32440,3594
32441,5840
32442,5570
32443,3648
32444,5851
32445,5430
32446,4096
32447,4451
32448,6800
32449,6217
32450,4600
32451,3160
32452,10860
32453,4839
32454,4290
32455,6143
32456,6571
32457,6287
32458,4586
32459,5999
32460,7760
32461,9951
32462,3790
32463,3842
32464,4434
32465,5667
32466,4539
32467,9350
32468,7141
32469,4749
32470,3465
32471,4750
32472,12183
32473,4003
32474,5636
32475,3333
32476,5726
32477,6221
32478,6562
32479,6959
32480,5212
32481,3217
32482,5010
32483,6855
32484,6487
32485,6235
32486,6069
32487,4463
32488,3382
32489,8818
32490,3891
32491,9986
32492,4910
32493,3495
32494,5493
32495,5145
32496,6574
32497,7711
32498,3844
32499,3866
32500,5395
32501,6276
32502,8348
32503,4411
32504,5277
32505,4415
32506,4918
32507,4375
32508,8312
32509,6760
32510,9838
32511,3885
32512,5263
32513,7994
32514,9451
32515,3821
32516,7907
32517,5581
32518,4233
32519,3719
32520,4333
32521,4344
32522,4312
32523,3723
32524,3956
32525,6637
32526,5482
32527,18782
32528,4962
32529,3778
32530,5702
32531,11156
32532,5147
32533,7112
32534,5450
32535,6961
32536,5976
32537,3923
32538,5111
32539,5527
32540,7376
32541,6365
32542,8540
32543,4295
32544,4063
32545,4275
32546,8869
32547,10121
32548,7790
32549,7434
32550,3619
32551,4911
32552,3748
32553,7808
32554,9482
32555,9024
32556,4881
32557,4116
32558,3980
32559,6256
32560,9297
32561,5555
32562,4348
32563,4186
32564,6658
32565,3038
32566,6673
32567,3407
32568,6039
32569,5138
32570,4923
32571,6326
32572,6034
32573,4355
32574,6149
32575,5560
32576,9884
32577,5505
32578,6821
32579,7410
32580,8157
32581,5648
32582,7713
32583,3644
32584,4228
32585,5279
32586,5932
32587,8769
32588,6244
32589,4874
32590,6062
32591,6578
32592,7409
32593,3612
32594,12154
32595,3793
32596,5834
32597,7591
32598,3978
32599,5322
32600,4849
32601,6780
32602,5179
32603,5093
32604,8046
32605,6414
32606,5689
32607,4490
32608,6866
32609,11865
32610,5915
32611,5332
32612,5248
32613,5908
32614,5318
32615,7007
32616,3621
32617,6588
32618,5354
32619,5837
32620,11066
32621,4398
32622,4362
32623,3940
32624,6932
32625,8108
32626,5046
32627,3974
32628,6336
32629,5056
32630,4474
32631,8447
32632,5861
32633,6740
32634,4774
32635,4432
32636,5169
32637,7255
32638,6655
32639,7329
32640,7712
32641,5147
32642,7410
32643,4481
32644,4967
32645,7987
32646,6049
32647,9195
32648,7642
32649,6302
32650,4765
32651,7000
32652,6057
32653,5442
32654,3473
32655,5008
32656,6694
32657,4945
32658,3364
32659,7276
32660,6226
32661,6103
32662,4947
32663,4497
32664,6505
32665,5961
32666,5234
32667,4872
32668,6155
32669,5875
32670,3069
32671,5665
32672,4157
32673,7355
32674,6971
32675,6038
32676,10907
32677,4092
32678,4816
32679,9727
32680,5366
32681,6858
32682,7314
32683,4788
32684,5675
32685,5445
32686,7207
32687,9524
32688,7818
32689,2734
32690,3979
32691,7634
32692,7782
32693,5093
32694,6242
32695,4276
32696,4768
32697,2966
32698,4269
32699,5491
32700,6248
32701,5988
32702,5879
32703,7629
32704,7442
32705,7077
32706,4142
32707,8362
32708,8918
32709,4294
32710,7293
32711,4855
32712,6299
32713,2995
32714,5861
32715,4156
32716,8618
32717,6333
32718,7012
32719,6890
32720,4809
32721,7033
32722,18023
32723,9020
32724,4498
32725,2582
32726,5374
32727,7840
32728,6064
32729,11779
32730,17370
32731,3842
32732,4356
32733,7365
32734,4353
32735,6637
32736,4983
32737,7169
32738,4038
32739,5830
32740,5365
32741,6568
32742,7898
32743,5489
32744,4848
32745,6764
32746,4283
32747,4894
32748,7461
32749,4898
32750,5141
32751,6091
32752,5082
32753,5627
32754,6248
32755,5920
32756,7726
32757,12405
32758,6760
32759,4848
32760,3037
32761,5537
32762,6422
32763,5516
32764,4292
32765,7317
32766,5754
32767,8698
32768,6054
32769,4524
32770,4579
32771,4681
32772,8327
32773,4577
32774,6838
32775,13280
32776,6725
32777,5771
32778,4276
32779,4275
32780,6040
32781,4030
32782,4798
32783,9181
32784,4980
32785,12213
32786,11841
32787,4466
32788,5673
32789,6316
32790,5558
32791,5013
32792,10197
32793,6514
32794,7520
32795,4308
32796,7475
32797,4585
32798,8489
32799,5367
32800,5285
32801,5681
32802,6243
32803,7373
32804,8705
32805,5523
32806,8812
32807,5983
32808,8925
32809,5090
32810,4648
32811,4135
32812,7819
32813,5642
32814,6407
32815,5446
32816,7897
32817,4279
32818,7781
32819,6326
32820,3527
32821,11476
32822,15366
32823,5756
32824,5749
32825,7477
32826,9219
32827,9909
32828,4834
32829,6598
32830,5236
32831,6720
32832,3830
32833,4896
32834,4409
32835,5294
32836,6838
32837,4319
32838,3417
32839,6228
32840,3559
32841,4058
32842,5322
32843,5384
32844,7811
32845,8064
32846,6874
32847,5553
32848,5655
32849,10164
32850,6586
32851,4280
32852,4614
32853,9284
32854,3954
32855,7034
32856,3262
32857,4271
32858,5699
32859,5776
32860,4600
32861,8339
32862,9410
32863,10889
32864,5230
32865,9495
32866,2824
32867,4620
32868,5623
32869,3548
32870,7159
32871,4003
32872,4870
32873,8184
32874,9331
32875,8149
32876,4961
32877,4144
32878,16335
32879,7565
32880,5404
32881,4751
32882,6137
32883,7232
32884,3953
32885,5889
32886,6518
32887,6671
32888,13135
32889,4300
32890,12001
32891,6205
32892,4660
32893,2811
32894,5411
32895,5320
32896,4651
32897,6249
32898,4916
32899,3850
32900,5670
32901,3057
32902,7782
32903,6126
32904,7211
32905,8107
32906,4285
32907,8075
32908,6884
32909,5481
32910,5501
32911,4309
32912,9582
32913,6214
32914,4252
32915,6063
32916,8070
32917,6758
32918,5033
32919,7711
32920,5246
32921,5848
32922,5571
32923,8198
32924,5333
32925,5232
32926,4680
32927,4614
32928,4679
32929,4388
32930,7586
32931,8149
32932,10823
32933,9645
32934,6945
32935,10399
32936,4751
32937,11113
32938,9404
32939,5596
32940,7256
32941,7604
32942,5321
32943,3610
32944,10273
32945,6035
32946,6965
32947,5533
32948,1765
32949,9727
32950,6410
32951,4465
32952,4288
32953,5398
32954,6210
32955,5565
32956,6902
32957,5483
32958,3983
32959,3375
32960,2625
32961,6081
32962,15913
32963,4263
32964,5689
32965,6109
32966,4643
32967,4684
32968,4659
32969,3421
32970,6980
32971,6163
32972,3242
32973,7839
32974,4235
32975,4066
32976,12217
32977,6568
32978,9673
32979,4531
32980,5711
32981,4084
32982,3959
32983,14406
32984,10041
32985,5710
32986,4532
32987,4421
32988,5186
32989,3950
32990,9722
32991,5055
32992,5115
32993,6051
32994,4089
32995,5634
32996,5574
32997,6763
32998,5775
32999,3535
33000,5385
33001,5368
33002,8004
33003,8019
33004,6137
33005,3861
33006,7614
33007,5233
33008,4102
33009,6102
33010,6653
33011,5401
33012,5417
33013,5655
33014,5679
33015,5232
33016,6489
33017,6300
33018,4274
33019,8297
33020,5404
33021,3779
33022,11124
33023,5145
33024,3174
33025,6536
33026,8145
33027,8306
33028,5138
33029,5027
33030,5708
33031,6834
33032,5409
33033,8284
33034,2964
33035,5635
33036,5240
33037,4576
33038,4189
33039,6334
33040,6488
33041,5211
33042,6812
33043,5873
33044,7027
33045,4544
33046,6351
33047,5780
33048,7021
33049,7091
33050,2936
33051,8618
33052,6410
33053,6784
33054,4333
33055,3977
33056,7034
33057,4695
33058,8405
33059,5601
33060,5213
33061,7113
33062,5350
33063,4368
33064,7102
33065,4354
33066,7573
33067,9583
33068,6411
33069,3769
33070,4464
33071,3542
33072,2747
33073,7458
33074,5070
33075,8552
33076,3791
33077,5819
33078,5465
33079,9165
33080,4671
33081,4921
33082,4789
33083,6619
33084,5118
33085,5828
33086,6305
33087,9453
33088,6728
33089,7127
33090,5144
33091,4176
33092,4841
33093,10354
33094,7366
33095,12456
33096,14676
33097,4312
33098,4434
33099,5294
33100,8134
33101,8640
33102,5753
33103,6938
33104,7240
33105,6931
33106,5700
33107,4521
33108,4002
33109,4590
33110,3453
33111,3955
33112,7859
33113,15546
33114,5771
33115,4526
33116,5773
33117,3684
33118,5286
33119,3761
33120,8891
33121,5876
33122,5608
33123,11545
33124,12234
33125,5007
33126,6930
33127,3463
33128,5130
33129,5316
33130,7977
33131,4322
33132,4308
33133,4869
33134,5103
33135,5489
33136,6676
33137,4229
33138,6445
33139,7295
33140,5633
33141,3982
33142,3331
33143,7225
33144,4758
33145,9407
33146,3565
33147,5376
33148,5220
33149,5106
33150,4160
33151,5246
33152,5667
33153,9006
33154,7607
33155,5049
33156,3807
33157,5395
33158,5290
33159,4595
33160,5571
33161,5115
33162,10952
33163,5972
33164,5337
33165,6285
33166,4210
33167,8909
33168,5011
33169,11073
33170,5095
33171,4368
33172,4890
33173,3506
33174,6917
33175,18440
33176,3439
33177,4332
33178,8778
33179,6353
33180,5962
33181,7027
33182,5206
33183,4970
33184,3777
33185,8576
33186,4918
33187,6107
33188,7099
33189,5016
33190,7723
33191,5267
33192,3738
33193,7593
33194,8945
33195,3976
33196,7120
33197,5802
33198,4668
33199,8065
33200,5973
33201,6939
33202,4204
33203,3852
33204,6334
33205,3537
33206,7002
33207,3358
33208,5508
33209,4366
33210,5653
33211,6239
33212,6440
33213,5772
33214,7215
33215,5384
33216,7017
33217,5861
33218,6639
33219,8607
33220,6461
33221,3185
33222,5853
33223,6248
33224,4365
33225,11351
33226,4747
33227,5586
33228,9357
33229,6322
33230,3096
33231,9327
33232,9122
33233,4808
33234,6523
33235,8430
33236,5445
33237,4857
33238,5737
33239,5033
33240,5496
33241,6463
33242,3960
33243,6298
33244,6191
33245,5756
33246,6603
33247,5289
33248,6361
33249,6244
33250,6567
33251,6167
33252,5190
33253,5626
33254,5961
33255,8734
33256,5148
33257,4854
33258,4967
33259,7014
33260,6351
33261,4063
33262,3676
33263,6680
33264,7118
33265,4956
33266,7569
33267,6109
33268,5292
33269,4755
33270,3037
33271,5533
33272,6079
33273,5443
33274,8076
33275,7246
33276,4744
33277,8243
33278,3639
33279,2810
33280,8286
33281,11260
33282,7103
33283,5999
33284,3613
33285,5656
33286,7370
33287,5087
33288,7236
33289,3784
33290,4843
33291,4895
33292,4986
33293,5016
33294,3830
33295,3753
33296,3954
33297,6250
33298,5214
33299,4154
33300,5877
33301,5657
33302,4485
33303,5129
33304,6851
33305,6216
33306,5486
33307,3198
33308,10478
33309,5631
33310,4763
33311,7173
33312,7427
33313,6613
33314,4906
33315,6729
33316,7580
33317,11377
33318,3853
33319,4078
33320,4910
33321,5545
33322,5148
33323,9719
33324,7556
33325,5201
33326,3618
33327,5511
33328,12884
33329,4120
33330,5849
33331,3682
33332,6409
33333,6760
33334,6678
33335,7516
33336,5461
33337,3846
33338,5335
33339,6595
33340,7140
33341,6677
33342,7232
33343,4716
33344,3931
33345,9085
33346,4211
33347,10381
33348,5570
33349,4075
33350,5795
33351,5479
33352,6589
33353,7751
33354,4147
33355,3879
33356,6155
33357,6536
33358,9720
33359,5067
33360,5760
33361,4447
33362,5466
33363,4394
33364,8936
33365,7415
33366,11214
33367,4365
33368,5801
33369,8870
33370,10285
33371,3567
33372,8680
33373,6204
33374,4878
33375,4352
33376,4836
33377,4645
33378,4671
33379,4268
33380,4037
33381,7114
33382,5927
33383,20423
33384,5545
33385,4933
33386,3099
33387,3812
33388,2115
33389,5966
33390,4082
33391,3569
33392,3544
33393,3743
33394,3590
33395,3183
33396,5354
33397,3577
33398,5462
33399,3853
33400,4417
33401,3989
33402,5845
33403,9192
33404,4646
33405,5247
33406,2634
33407,2581
33408,3051
33409,5541
33410,5062
33411,7233
33412,4034
33413,2714
33414,3068
33415,5116
33416,6576
33417,4723
33418,4400
33419,4665
33420,4726
33421,3653
33422,5145
33423,4185
33424,4643
33425,4082
33426,2278
33427,7529
33428,4014
33429,4184
33430,3768
33431,3467
33432,6653
33433,5201
33434,4542
33435,4494
33436,6799
33437,4386
33438,3953
33439,2809
33440,1802
33441,4700
33442,2765
33443,5442
33444,5457
33445,3863
33446,6399
33447,6343
33448,3840
33449,4420
33450,10101
33451,3392
33452,5162
33453,5553
33454,3623
33455,4621
33456,2984
33457,3775
33458,3996
33459,4627
33460,5473
33461,3806
33462,4291
33463,3679
33464,5200
33465,9177
33466,2757
33467,2224
33468,5315
33469,6362
33470,3650
33471,6440
33472,3262
33473,4252
33474,3047
33475,7129
33476,4163
33477,3525
33478,3854
33479,3860
33480,8372
33481,6280
33482,7460
33483,4178
33484,6361
33485,5689
33486,3783
33487,5360
33488,4603
33489,6327
33490,4074
33491,4150
33492,5127
33493,3692
33494,4232
33495,5976
33496,5322
33497,3696
33498,3032
33499,3088
33500,2711
33501,6234
33502,5603
33503,4594
33504,7515
33505,5827
33506,4052
33507,5899
33508,5812
33509,4696
33510,4074
33511,3219
33512,4372
33513,3564
33514,3634
33515,4633
33516,7439
33517,5065
33518,5941
33519,3108
33520,4021
33521,6454
33522,3166
33523,4579
33524,4201
33525,4266
33526,3172
33527,2287
33528,4003
33529,7205
33530,8738
33531,7014
33532,11919
33533,4191
33534,4366
33535,6379
33536,7370
33537,6064
33538,5541
33539,3576
33540,5635
33541,4895
33542,4937
33543,5028
33544,2209
33545,3363
33546,2571
33547,5188
33548,6538
33549,4550
33550,4898
33551,5698
33552,2641
33553,2339
33554,3574
33555,2567
33556,5519
33557,7314
33558,6626
33559,5962
33560,5968
33561,4611
33562,3819
33563,8819
33564,8041
33565,3573
33566,4846
33567,4503
33568,5099
33569,3585
33570,4315
33571,4475
33572,8044
33573,6969
33574,4827
33575,2715
33576,2938
33577,7309
33578,17413
33579,5681
33580,3254
33581,4249
33582,4454
33583,4248
33584,3910
33585,17495
33586,30409
33587,4538
33588,2960
33589,3714
33590,3904
33591,3888
33592,3960
33593,4139
33594,8418
33595,5225
33596,4071
33597,3022
33598,5981
33599,4175
33600,2708
33601,6288
33602,4076
33603,7274
33604,6020
33605,4133
33606,5429
33607,3665
33608,3662
33609,5267
33610,4436
33611,4890
33612,4792
33613,5671
33614,6086
33615,2958
33616,4126
33617,3583
33618,4384
33619,6555
33620,3264
33621,4095
33622,3749
33623,2426
33624,6334
33625,4270
33626,3904
33627,2231
33628,6495
33629,5010
33630,3891
33631,8467
33632,6287
33633,3102
33634,6278
33635,3034
33636,3209
33637,3696
33638,3450
33639,5923
33640,3658
33641,8519
33642,13064
33643,5542
33644,5389
33645,4913
33646,2328
33647,5176
33648,7405
33649,5256
33650,5170
33651,3226
33652,5586
33653,4534
33654,6894
33655,5648
33656,3958
33657,3154
33658,9421
33659,5130
33660,3801
33661,6394
33662,6621
33663,4935
33664,7251
33665,4049
33666,4988
33667,2587
33668,5922
33669,4485
33670,5752
33671,4620
33672,5669
33673,3988
33674,3686
33675,3724
33676,4039
33677,11889
33678,13721
33679,5357
33680,3830
33681,5116
33682,6338
33683,5872
33684,2780
33685,4469
33686,3512
33687,7313
33688,3297
33689,3900
33690,2777
33691,4924
33692,4761
33693,2825
33694,2652
33695,6080
33696,4215
33697,4790
33698,4608
33699,4390
33700,6631
33701,5765
33702,4910
33703,5362
33704,5617
33705,6696
33706,3799
33707,2444
